EmployeeCode,ShiftType,Hours,Type 
49659,VHR,98.35498932087181,Accrual
29768,JMU,29.91784737577669,Accrual
39020,HVN,10.119585004485003,Balance
58736,DNF,34.83011764032132,Accrual
98385,ZPO,15.340354237634378,Accrual
72272,GDV,67.133714764707,Balance
38684,FLM,94.52356713014495,Deduction
65254,EDI,72.53745534864225,Balance
28758,FYZ,9.12258259494013,Accrual
50165,XWO,91.2304465846351,Accrual
94672,CYP,36.39952025824602,Deduction
63778,ZGT,99.21953126695286,Deduction
42362,KHF,68.39170460818261,Deduction
32562,LTT,59.51704996763329,Deduction
13415,ESO,19.269393780465037,Accrual
56069,BHT,37.2076433436583,Balance
53805,WBW,94.26937091996541,Deduction
83898,JFK,9.547321083496056,Balance
39197,KZO,47.28535426507485,Accrual
67679,NTL,99.23622780265002,Accrual
46994,KZM,75.85184977768904,Balance
53173,QDR,30.824192558464134,Balance
68679,BAP,12.509778977954733,Deduction
14794,HFU,53.435440531854546,Deduction
99876,KXK,77.60867191810308,Deduction
93867,FOZ,11.921978368228359,Accrual
57021,HMM,78.56158607039707,Accrual
29862,LSU,79.71695000565705,Balance
90501,CCJ,21.85729349268265,Accrual
62339,YCR,44.247729361251416,Deduction
80590,PBP,71.0158402680908,Accrual
65184,VDR,60.50230995284573,Deduction
62057,NJR,54.93105709066478,Balance
39449,EQM,97.42715558862842,Balance
78826,VJJ,88.26062747694918,Balance
45101,SSK,91.49698716703418,Deduction
75784,JPI,53.583209360866825,Accrual
56373,JCF,98.54190470570914,Deduction
97368,BNR,16.38611987428476,Deduction
19179,COI,88.42210602844597,Deduction
19225,DVU,77.70406339742757,Balance
30760,PYF,84.5766725580479,Accrual
84920,WRS,16.788226824262754,Accrual
70285,BJO,81.09914938158549,Deduction
46092,NXG,4.516414976533776,Accrual
61000,JQT,46.758387065663065,Accrual
87809,EGO,51.742566772148685,Balance
78368,XVC,42.8881742939043,Balance
90662,GHY,5.757276919951247,Deduction
83521,PKN,67.45759376318176,Deduction
17110,RHJ,84.0932766818496,Balance
64129,DVO,47.266511925990166,Balance
63642,IUI,89.11863805717022,Accrual
24647,YHX,8.996096453476387,Deduction
61922,TLZ,55.15239450692425,Deduction
63685,AFA,71.33186305409244,Balance
12221,WAQ,55.16145578261634,Deduction
34994,XBF,2.326446707438992,Deduction
82294,NHI,53.252706740793855,Accrual
51432,BLN,29.000959398747156,Deduction
82416,VWC,51.14224729984242,Deduction
70394,PBY,31.764730372596926,Balance
84361,VRN,44.37833250517095,Deduction
82821,NHD,87.39401130178773,Deduction
50661,OQP,93.9475583067177,Accrual
17262,OQK,65.07420867525876,Balance
19355,NFX,51.436815789185495,Accrual
16871,GAU,38.92770434869296,Balance
67219,NKZ,45.34612872922764,Deduction
37291,HSL,86.04576140962709,Accrual
42221,UGC,15.599590226538497,Deduction
37965,DLV,8.019155768564016,Deduction
27262,FRR,86.79889721232621,Balance
86501,ZNG,65.47709644837391,Deduction
10252,PLL,64.3773229755102,Accrual
15344,ECA,10.938138881875453,Accrual
78094,KTY,80.67831362016135,Deduction
38020,LPF,71.75339744568248,Deduction
34264,WRI,53.650136102135804,Accrual
22173,HUM,76.48767592894025,Balance
73686,PIQ,28.051865150327156,Accrual
50528,LFQ,40.28687771814393,Accrual
96496,TZS,41.09171588367091,Deduction
26415,BFH,13.383762981040435,Deduction
28286,OQR,85.11009670852683,Accrual
24410,SVA,84.60791046800321,Deduction
66455,MYY,39.99599504187828,Balance
16186,OOY,52.42373179420673,Accrual
39391,EEG,65.47197858447602,Deduction
99497,VBW,82.14172720311959,Accrual
21081,AEB,75.22838540328817,Accrual
27775,AUR,85.15666213381182,Balance
55892,NUV,12.999188582743987,Deduction
30290,XLY,45.511604800804655,Deduction
79207,ALV,59.102854106421894,Balance
67604,YJL,87.31664623078396,Balance
71452,HKL,32.93599243760118,Accrual
43619,VEN,81.55945234641554,Deduction
26257,UCK,41.291407178538016,Accrual
61533,GMX,46.7006523364938,Deduction
91452,OEK,74.29358648952073,Deduction
75686,EOV,53.06447732899755,Balance
59802,BBH,13.153095439057635,Deduction
58844,TMD,11.454732359637974,Accrual
94439,FYO,24.47319204374636,Balance
57357,MFQ,5.741607898784002,Deduction
52433,ZOC,10.89252035121325,Accrual
59889,YVH,86.84146109542638,Accrual
93457,LAF,9.031035508586772,Accrual
51956,ZAZ,7.711796866490361,Deduction
87779,EWZ,55.75269560520562,Accrual
58783,WDX,91.53334061586733,Accrual
81215,PYX,19.745373264083216,Balance
48338,DFH,69.97146723467803,Accrual
53575,YIW,12.975501358197192,Accrual
26020,IIC,66.96570416271149,Deduction
99827,DPL,98.69058275068932,Balance
16844,QWA,78.09025841834328,Accrual
32722,FNG,30.248638052782873,Balance
46787,OZI,71.45054403105303,Accrual
73153,TOG,9.435015491121309,Deduction
14828,RMM,90.17245266727176,Deduction
66675,JEL,88.50817886841547,Balance
29560,UKJ,23.803728857732462,Deduction
76183,ROE,89.00201917510587,Deduction
59940,KZG,39.1334168593619,Balance
47298,WCG,81.39229276401721,Balance
53878,ANS,69.30300898143457,Accrual
12380,PMH,31.97808413791137,Balance
96895,LBJ,76.10514667989395,Deduction
94208,CGG,89.57604404931725,Deduction
20269,GBG,29.601893609773924,Balance
57299,QZB,45.84494957298106,Accrual
37241,DEV,64.49169365615579,Deduction
40023,CBR,32.691241706976506,Deduction
56134,HYJ,14.31234226324067,Accrual
67933,SQP,34.813182638637194,Deduction
83253,OTF,16.5316897246337,Balance
57916,TUW,68.00409086441516,Balance
86453,VFO,99.68521345276118,Accrual
29157,MER,25.011905116440765,Accrual
46734,QIO,1.3207080241971134,Deduction
37832,NHL,52.64459667319215,Deduction
59506,ANL,67.29412499971693,Accrual
73367,QUU,63.586317133578575,Balance
33497,ETV,28.570624641591976,Balance
12449,KHK,23.10421779670117,Accrual
99091,MHH,47.05826856774039,Accrual
68397,KRL,59.97292268049107,Deduction
98951,HSX,89.69767696656845,Deduction
72405,TEM,64.79547093045848,Deduction
38734,YXG,12.859955460698716,Balance
23305,ZQK,34.663157113316664,Accrual
74186,OPF,43.79643903398056,Deduction
28761,XCW,80.14333697664969,Deduction
45626,ZLI,37.20682793617714,Balance
64143,VCO,68.23080075147374,Balance
44470,AKN,34.072265234509246,Balance
65828,FYD,6.026903826017643,Deduction
55126,OJY,35.619610791325904,Balance
40908,GSX,76.2550679013337,Deduction
33060,EAD,24.58908723911491,Balance
88620,ANS,74.29251539538794,Balance
21500,XSS,4.1532283027546955,Deduction
47060,GFH,7.101475090104296,Deduction
39462,CCP,62.901341206843966,Balance
16441,HKP,70.49742711847978,Accrual
72507,VKB,84.6070834226956,Accrual
43003,HKG,50.172316827918266,Balance
56472,EFU,83.1889980984601,Accrual
32292,QLY,92.60713294261559,Balance
39099,KNX,39.89379150660489,Deduction
69960,XBY,35.20430880457425,Balance
80219,YVM,25.122283144471933,Balance
98602,YCM,42.32143332878451,Deduction
93929,ONW,75.28282598704673,Accrual
91206,HIG,68.43107849011133,Balance
39396,FBV,32.48353132771485,Accrual
17733,NOL,41.91886755580228,Deduction
73227,ZMW,72.9940690480494,Balance
94370,LWD,2.0465417587746675,Balance
11237,QKT,93.92028721551263,Accrual
18779,DIY,89.46356703789087,Balance
12461,KHC,52.850450444590216,Balance
55918,BFV,41.50118151036192,Deduction
84292,ZBO,23.343045348196366,Accrual
98052,DGV,7.04521199864872,Deduction
69873,QWU,99.09144524493384,Deduction
76994,QEV,89.24722572883257,Balance
19808,BCK,33.348456650817674,Balance
92153,DYX,26.447644217545033,Accrual
23827,REN,37.96820128358559,Accrual
30652,XTI,15.847630003867168,Accrual
28305,ZNU,48.97793150907743,Balance
90095,OAN,63.19757415034808,Deduction
79986,VZM,1.181017609818805,Balance
94081,AMW,29.914743821020622,Accrual
29202,ZSJ,13.955573418248058,Balance
27342,KIF,33.91917418203688,Balance
37438,XJY,27.313991607887846,Accrual
16036,GNR,4.517850654450694,Balance
31961,ZDH,14.412101694064747,Balance
98363,YGC,76.59463616177393,Balance
88924,EAV,37.88815031159854,Deduction
79521,EHF,77.9273817081377,Accrual
29383,LEP,5.841752195753162,Accrual
60898,CIV,56.09292145734025,Balance
52498,KJV,97.679110172472,Accrual
89237,OEG,65.58963444510228,Balance
18750,IRN,44.622858159507715,Balance
61079,MJC,31.052481669555466,Balance
38521,KXO,90.00526967042065,Balance
30940,SCP,69.11401992064535,Deduction
25923,XPL,91.50304505039688,Balance
41526,EUP,5.291317983104339,Deduction
65650,EFD,43.15528977645161,Deduction
88094,BNT,30.131704320260237,Accrual
35680,WFE,91.55015449815726,Balance
75203,CMB,51.17177307537131,Balance
44348,DHH,26.898543249474955,Balance
40373,CEG,69.75565067039807,Balance
46799,DNO,75.70076230411556,Deduction
51906,QWC,96.97057424419265,Deduction
85871,VHI,93.3176556574705,Accrual
34664,GFP,13.97388698377543,Accrual
47645,XGY,46.1882492774843,Deduction
60522,LMR,19.654538055724256,Deduction
92102,RKB,61.31958722148285,Balance
37868,UMP,94.59699071591965,Deduction
22863,GHC,70.45013587600205,Balance
35418,MLJ,54.73944652610031,Deduction
99508,MRW,28.832163424304298,Balance
33172,CEW,19.12609024977364,Deduction
23296,ASN,83.61726755620381,Deduction
99169,SAQ,14.178311015418162,Accrual
81700,THN,3.713104816727923,Balance
83471,KTG,50.37750989967593,Balance
63132,ONW,60.12599262055559,Deduction
63960,IGY,44.398466401756025,Deduction
18919,UJP,64.80301683938671,Balance
99016,CUK,16.2037843931258,Accrual
81038,ORP,7.750319526451106,Balance
39771,FBG,63.51249666365841,Balance
82809,XNJ,30.03379899737815,Accrual
11289,QYF,42.39447663921509,Deduction
29775,SAS,14.329927741026141,Balance
53031,NPO,7.261496123527739,Balance
12156,SCZ,39.62857924428602,Accrual
26712,ELE,98.72328214889214,Balance
93594,HOC,11.32199382924322,Accrual
93811,XYB,46.35418939158829,Accrual
18926,PBB,80.2321333128033,Balance
99204,BYW,24.273067897151112,Deduction
57319,NHC,99.69457071906689,Balance
92820,UTY,21.58789353712952,Accrual
17175,KOS,52.94948291942671,Balance
43812,UFX,74.76491202843751,Accrual
36419,DKY,17.046200856736686,Accrual
88622,YKX,24.58190561422275,Balance
74380,UEJ,1.50359131617833,Deduction
50815,JTQ,38.68333271072137,Accrual
49829,NGB,44.020875553116646,Balance
62711,UQQ,5.990727426499898,Balance
36868,NYL,64.69660444088801,Balance
34912,ZYR,42.8742185618881,Accrual
63051,OTU,9.302277422282428,Balance
60291,ZRN,85.50070582574705,Balance
44755,LRC,3.412156368025782,Deduction
24546,ISC,80.35153099988952,Balance
80622,WNV,42.009636703043775,Deduction
39152,SBY,96.54353870651921,Accrual
17248,MEF,5.180118842496645,Accrual
29824,JWE,72.29689956587508,Accrual
71000,VZH,22.267310636803046,Accrual
79767,QDV,4.945613221604654,Accrual
46123,JWE,11.682860104461023,Balance
32025,AJZ,62.14909388170477,Deduction
32908,AWZ,82.09589874313431,Accrual
31544,JJG,66.11318622464374,Balance
71512,LTH,92.38065494668133,Deduction
46625,KUV,85.67827819727594,Deduction
24518,HLW,71.34852433671989,Accrual
96238,BQD,6.939433241765261,Deduction
32013,DWZ,2.737062498027265,Deduction
81810,KVG,30.26392640577296,Deduction
43412,QPW,76.67919193472291,Accrual
59684,FPG,27.666523469757642,Deduction
25032,ZVA,83.51587499485449,Accrual
79094,TEJ,80.89434417066056,Accrual
57100,KAB,7.104731872424028,Accrual
40601,OXF,28.081928047862316,Balance
10750,YRL,56.49933400922053,Deduction
52442,XBN,83.25584325022518,Accrual
42176,ZTX,85.24327813208043,Balance
28171,LSE,77.16423938293804,Balance
87073,KPP,31.12116326698851,Balance
59731,QQY,96.43960174056042,Deduction
60572,AXN,70.72150950240908,Deduction
57197,CYS,31.61783686989171,Accrual
87523,EQB,34.79001146412219,Balance
53077,OBY,64.01235647582459,Deduction
42879,GMI,20.532070419929358,Deduction
22597,HQS,31.05414327037338,Deduction
92673,PKS,38.37071657817556,Balance
32507,FXJ,39.17065294235882,Deduction
74362,KRR,8.876887516242489,Balance
52178,KLN,3.0723696415364357,Accrual
70734,NAO,2.8233502717772065,Deduction
40464,ZEO,74.33426298160953,Balance
53897,DQK,55.2375165910033,Balance
32363,KVR,76.0766802423957,Deduction
94176,GSG,41.03377650240815,Deduction
69165,LFK,18.533395958824713,Deduction
27075,TWV,9.731562072598468,Deduction
97003,QGY,61.12626403847852,Deduction
13033,KDK,93.76282109923787,Balance
17567,ULE,60.50229763855456,Accrual
84035,AUF,94.18745872473063,Accrual
37435,IRS,78.93206513828927,Accrual
45375,PJN,24.95022208955675,Accrual
31371,ZVB,38.16918267281374,Balance
48428,JUC,73.18329684347418,Deduction
84126,YII,76.50360325488958,Deduction
92420,HOQ,37.54084443268482,Accrual
80192,YVE,24.841781326394443,Balance
53296,IVS,86.9003855979897,Balance
13796,VRX,61.058583777907124,Deduction
17496,VGY,63.834291852866066,Accrual
75488,RUA,27.9375665582598,Accrual
79108,ROD,84.9004307756037,Deduction
53448,XAE,54.00838844553178,Accrual
74465,CFE,47.53235778250359,Balance
89075,JNB,47.2730739512669,Deduction
33839,TKZ,20.246075956068744,Deduction
80165,RSY,49.23881461315796,Balance
11393,JIY,19.610148749125404,Deduction
45591,TQI,51.632161368038794,Balance
16386,HSD,53.97085454298136,Balance
47009,SOG,7.645743136709461,Balance
75668,HEB,30.819908860512065,Deduction
68316,EBV,55.805298617802706,Deduction
47203,XPE,45.766220712040784,Balance
37163,FNA,37.041772131066566,Deduction
57935,HTI,39.80099347447209,Accrual
57516,UDM,4.439225264516134,Accrual
64048,TFA,30.360205454553377,Accrual
13757,DNI,54.10070004191102,Deduction
42713,URQ,51.32704590556361,Deduction
53062,SNF,95.03011754517654,Accrual
42398,NVH,76.33600994927389,Deduction
11466,TIC,54.25505666962231,Balance
34400,UAF,16.06447295911991,Deduction
41008,AVE,88.4917321829486,Accrual
51532,QLM,24.64941785919933,Accrual
78530,SQD,70.36068139317096,Accrual
97747,PDE,85.67488412089357,Balance
85358,XAG,96.5961018811063,Accrual
35728,QQJ,74.81852363033197,Accrual
41848,QNJ,64.91032517667989,Accrual
98569,ZOD,52.03225807380818,Accrual
22347,RQU,21.643699381792437,Balance
76195,GTA,29.970183211968905,Balance
70944,RRJ,10.772058981372153,Balance
19566,LFL,20.231715069093955,Balance
47370,SBL,18.911877313995603,Balance
81747,XZR,65.99978885720434,Balance
54218,CDQ,89.37172579579182,Balance
98784,NFF,1.6259073263817378,Balance
51013,OAD,79.35423709807138,Accrual
49596,XYE,45.195959821559384,Balance
68431,XDS,16.84422672146838,Balance
64757,RXG,97.73047187138951,Balance
96607,AGU,8.822717057173898,Deduction
93048,PRL,54.81561588685229,Balance
42004,FSP,52.978133292010504,Deduction
90624,ZNF,76.39398478198807,Deduction
71124,REV,4.589894565494966,Accrual
29124,MUW,27.401965599263654,Deduction
61545,VYW,58.45511489651154,Balance
63526,YYB,46.07477244102674,Deduction
54981,FEB,66.02448784100247,Accrual
26997,RXV,28.341207045783047,Deduction
62703,SXA,8.200941673866133,Balance
39019,SXD,23.08940983769845,Accrual
70216,PGN,4.295260852948497,Balance
69609,FMM,18.308680108085877,Accrual
81685,MDL,91.3414919431055,Accrual
33296,JBP,68.86023494540989,Balance
77706,RUV,8.438539930675892,Deduction
68223,AMN,82.02530449427721,Deduction
39021,DTQ,73.85087915932706,Accrual
32755,ZTA,15.663233390748658,Accrual
40693,GAY,15.686236139673122,Balance
31403,FZT,5.8794511086912955,Deduction
47237,BSQ,6.192695516486964,Balance
15420,GWS,37.28251968641286,Accrual
80292,SPI,47.10534163023359,Balance
64733,SVH,1.695818336553054,Deduction
81291,LKA,22.0288767760209,Deduction
57535,XVH,2.3768093141472386,Deduction
39104,JOC,89.86840208176226,Balance
87555,XLJ,12.691351508090854,Accrual
60905,RWZ,51.109097325785555,Deduction
82292,NGN,85.3476634169376,Balance
29474,OBX,20.333017629195314,Accrual
10539,YYY,88.63903217314608,Deduction
33238,CGB,99.14421672921125,Balance
71501,GHC,1.980079557177589,Deduction
28600,VYS,27.802919172028428,Deduction
16693,QWR,59.83083590543143,Balance
24936,ZTM,33.02531950960978,Deduction
89634,GLS,24.84844531358166,Balance
78223,YNI,87.95856025714431,Accrual
37384,CME,4.723073512495973,Balance
56308,NBY,83.24139487933303,Balance
81720,DTD,73.14259644365261,Balance
13351,KLE,85.16593483207164,Balance
52360,QHH,19.937368932524485,Balance
72029,VQT,59.682867369897544,Deduction
21001,VCF,69.10418209841603,Accrual
39854,UEP,99.9965452086633,Deduction
55749,TDR,96.83898996848744,Deduction
85819,ACY,43.199177179312876,Accrual
59704,YRC,34.5957679032633,Accrual
64730,EPR,2.99964314356156,Accrual
38468,NXR,10.235626413620343,Balance
97600,JDS,35.86247688053307,Accrual
53857,VAE,75.686131964013,Deduction
99741,KXR,96.67537325193805,Balance
37595,EZR,38.59874277497683,Balance
70504,WCS,33.38230738219199,Accrual
94402,VPW,77.3678285123705,Balance
61821,GII,4.966627988251277,Deduction
55518,UGC,44.78019756501661,Accrual
21424,EXZ,30.868823443858012,Accrual
98357,XDB,53.07493583720023,Deduction
56114,VDI,97.92838023583442,Deduction
79011,ISK,93.79403763451958,Accrual
33712,TAN,46.4699666657894,Deduction
73813,XMK,39.58960024061616,Balance
62100,MEM,11.685825856554013,Balance
88799,ELE,77.41852839632348,Balance
58904,XAJ,56.520922087270264,Balance
90892,SGR,32.91286010879118,Deduction
44294,MPT,42.61739067605385,Deduction
40146,JQU,58.70563268608183,Accrual
24062,QKM,61.32970668335545,Balance
15205,YQC,30.182328652722475,Accrual
78535,VMC,29.393921618027136,Balance
14834,NAH,37.27871884996296,Deduction
25534,ZWD,79.35897386655026,Balance
11295,AHC,34.93776107432772,Deduction
93843,PCP,35.30590025199074,Balance
30120,JCT,92.03474056289468,Deduction
57383,AMM,41.57170896146386,Deduction
62222,YUD,19.39489868305284,Accrual
54823,UQB,12.938060103368581,Accrual
13487,IWY,84.81310445873841,Balance
15112,LMU,82.08458631624981,Deduction
75172,XPF,37.411080676365145,Deduction
96612,XOS,89.65786094656303,Balance
88007,UGP,6.8780445640503105,Deduction
16334,OQS,71.11922324968444,Accrual
74287,MEE,62.986549642277055,Deduction
75684,FPY,20.751079190435167,Balance
44635,DFZ,83.20944559839158,Deduction
37763,NQX,39.16369779985009,Balance
94234,POV,97.77587872834162,Balance
53684,VNI,84.69561170349998,Deduction
19100,PUJ,46.94439853802975,Accrual
66862,WLR,78.7844265605671,Deduction
59704,MQE,28.065429063004434,Balance
89050,TPQ,1.4884511070321276,Balance
30436,XPZ,98.31402189279916,Accrual
89746,HGN,40.639322483092656,Deduction
69854,CCT,86.79747149802508,Deduction
29906,DCK,85.52569267520877,Deduction
73582,CJL,44.031379295843834,Deduction
96387,BQQ,24.011413102288564,Balance
14075,FQL,92.82259827937912,Accrual
79573,PHF,41.20142093308459,Deduction
16155,XYK,85.89054862388502,Deduction
42919,TDP,19.68324139670674,Deduction
77046,JOB,46.94397541113374,Accrual
20061,GDB,63.78263023252677,Balance
34197,IFU,37.748772203890745,Accrual
11044,BWI,25.587151182617227,Accrual
42042,KVL,32.37317928718737,Accrual
82964,PBX,56.4116023559022,Balance
45554,XEU,88.70142558987222,Accrual
19624,RXH,39.04194821353496,Accrual
41512,HEU,5.067532608583259,Deduction
25378,QEM,46.872683813889516,Accrual
33805,WMB,69.06144858429835,Deduction
48990,RVU,31.850183348398595,Accrual
46494,RKN,65.82907841729207,Accrual
80136,YJP,26.256713226130007,Balance
76470,FQA,5.797617681410226,Balance
93250,YCY,99.03232008813043,Deduction
88229,OKQ,40.686910512492084,Deduction
39219,OUL,35.900545657660345,Accrual
78867,QTQ,27.066149322348103,Deduction
25642,NYC,80.51137809541501,Balance
90833,ITQ,25.282234298104655,Deduction
58494,STC,24.455801720029598,Balance
83160,TYI,6.071247333569202,Deduction
78551,KNM,48.73060737717258,Balance
18782,KJB,54.71863270584296,Balance
78585,EDW,5.134575643783067,Deduction
38270,UED,24.9957079721899,Deduction
12702,TRQ,85.64821127364402,Accrual
88427,OIR,33.794958097333705,Balance
35782,VRH,66.98799127074685,Balance
79050,WCB,64.75898963930473,Deduction
72457,IAI,74.99057019880426,Deduction
80029,AET,30.676552810690747,Balance
89522,ERF,27.944117129468477,Accrual
34063,EZC,28.762203464059095,Accrual
92677,SGM,86.4278625123944,Accrual
72156,KQJ,68.3157432134841,Balance
18370,NDU,31.694987264943872,Balance
40278,GSZ,92.45375936845295,Accrual
72335,OVM,55.85771297656595,Accrual
88368,AET,36.92824054540871,Balance
96488,EIG,91.78818418164757,Balance
37767,IAL,73.55031564505386,Deduction
82678,CGY,5.06455940692325,Balance
62885,YGF,46.81333826010871,Deduction
44022,ZNZ,99.56610448837125,Deduction
69800,EAR,92.40895661011709,Accrual
27864,RYA,76.57035754591466,Balance
47246,WBW,16.838235036545882,Balance
23638,HXH,87.59362595652041,Accrual
22895,ZLI,85.33255728013438,Deduction
78190,ACY,38.72076144517583,Deduction
66139,IOB,67.52116245358212,Balance
26198,JZV,15.764223799711145,Balance
98600,UKK,42.377890800352304,Deduction
88253,TYV,14.91577047006361,Deduction
42607,NEL,45.10764144096756,Accrual
39062,PGV,1.5126447628146686,Deduction
18170,MBA,94.37126438906184,Deduction
83466,FCQ,2.9592244621845105,Accrual
71874,LAE,94.7976912540465,Accrual
30825,PUX,23.296919231851277,Deduction
39927,KER,24.018360098763313,Accrual
84356,TEF,13.369201370229137,Balance
86715,YZO,1.4693454427900567,Deduction
57340,GHI,52.898611856560265,Deduction
48820,KOE,5.74442926993352,Balance
70994,POX,46.95128309983106,Deduction
90955,QQA,3.436059321194967,Deduction
33500,SNA,22.214150957271134,Deduction
98032,MUQ,39.389761526632114,Balance
57285,YWZ,49.25491016634796,Deduction
33870,WND,15.61385839226797,Accrual
85605,BNN,9.447381727105151,Deduction
86083,PKK,35.74464857310227,Accrual
14125,XEG,91.77605121842036,Balance
87496,JVV,92.45271040410687,Deduction
23439,CBT,75.07135256199598,Balance
89900,CXD,67.49432634463653,Accrual
89198,EZZ,96.67911683771057,Deduction
17273,AMH,46.354971651141625,Accrual
99859,HBM,81.33823652829764,Accrual
23129,VOP,23.43836059554807,Accrual
27941,TDN,40.4017625684167,Deduction
28990,HCD,33.13126164323203,Balance
53404,ACN,45.6960738696883,Deduction
12404,STI,89.4860788917062,Deduction
36700,MNU,4.84461371822349,Balance
78849,EFL,11.987319002041959,Balance
74364,PJP,86.20605633230717,Deduction
47346,OMF,46.01239626361915,Deduction
21657,FJM,14.869966999725321,Deduction
11579,JUL,27.42298977371242,Balance
65076,CMN,66.29481398559822,Accrual
14650,NWV,39.713449706314805,Deduction
53904,CFF,88.85352831191098,Balance
65567,ZJE,21.77812929196108,Deduction
80211,UJK,83.7550875818826,Accrual
57456,EKO,14.476107674980607,Deduction
89373,RWF,81.28424616502042,Balance
79812,ZNS,74.16757809862021,Deduction
51190,QOZ,31.304075798514322,Balance
52596,YWD,68.28406021166597,Accrual
62665,NKV,54.4336238067573,Deduction
70939,QYU,71.28333637398975,Deduction
73667,EXD,92.79416923555736,Accrual
77511,HBN,25.867985854331895,Accrual
26137,ZJS,17.448865515388682,Deduction
34784,ZUW,59.58910499372993,Balance
34376,VUK,14.020107269744331,Balance
23371,LXG,18.488076907412935,Accrual
97289,BHA,58.226238017409614,Deduction
13706,YLP,9.054948197709908,Balance
57291,RBZ,43.30313976234946,Accrual
25722,NOU,70.75519022968564,Deduction
16172,TCO,37.540478410423944,Deduction
66445,PPW,61.61911112085828,Accrual
99155,KXQ,11.946546282066574,Deduction
85875,ZJO,88.9452770061524,Balance
40971,VQZ,63.76552869314596,Deduction
54095,ITW,18.366178078681113,Deduction
64542,FXJ,53.59918439203921,Accrual
12209,SPU,99.80384675248352,Balance
66281,XEX,4.142126884454541,Accrual
45543,TVT,17.763006352176912,Balance
80752,NAG,44.91535371228313,Accrual
27550,GWE,98.20455682268795,Accrual
74380,YZE,87.69882758290267,Accrual
41183,BEP,1.520315548909842,Balance
51662,HIY,7.771980994379569,Balance
75705,SDH,56.192936973942885,Deduction
79917,ENR,43.58675877313464,Accrual
18194,ZCP,90.46726159531697,Deduction
87509,JEX,88.63640017742559,Balance
53444,GZK,21.45329519669508,Balance
87407,YEK,40.08373812424078,Accrual
62743,TME,16.87681986343048,Balance
31160,LRW,41.38740471565663,Accrual
77701,YEE,79.78963537241559,Deduction
32554,JGJ,21.105759384280038,Balance
14567,EIP,53.19055177890323,Balance
26869,DFI,52.006337036361664,Deduction
44522,WZZ,64.9126501906744,Deduction
46593,CEE,71.21008731746936,Deduction
50458,QSK,41.275676947255,Deduction
16030,LJQ,47.137893669088456,Deduction
30927,OKV,2.4844571320162143,Deduction
63936,MJS,46.48171328588207,Deduction
89869,ENG,88.55108127468296,Accrual
25811,DCH,8.075841727975938,Balance
20942,PNQ,66.54167674762382,Accrual
95150,QUN,26.65454147305371,Accrual
71466,XHN,3.6101995007443857,Accrual
49155,JNC,73.05878033833233,Deduction
55543,NIT,58.40511063668111,Accrual
42265,OFL,19.932364496988832,Accrual
98995,SMG,40.83901232569837,Accrual
25706,WBF,55.53744081221337,Accrual
87708,OSN,74.80212088553186,Balance
66960,ZNV,90.79908577118889,Balance
80129,LKH,24.784505332316588,Accrual
47619,YTB,29.035782378444193,Deduction
22113,XBP,52.75837543492715,Balance
17208,QIY,43.562229625122725,Accrual
75783,MWE,65.8012983405932,Accrual
31959,QWC,49.506209022319595,Deduction
63090,WHG,61.769266452888395,Accrual
35478,SGJ,94.43538721509617,Balance
82145,JGR,37.625680681821,Balance
16949,HEY,64.7041026767707,Deduction
24606,SVS,45.76008988732157,Accrual
37508,EVA,16.867214562023555,Accrual
76289,MQK,62.285026842524154,Accrual
55545,ANP,71.23784815339081,Deduction
28267,JUS,40.62723175592056,Balance
32719,GPM,40.587784278459765,Deduction
14134,RNQ,40.23365383700544,Deduction
47391,CLT,63.26685373041684,Deduction
25131,RKR,26.85204602172904,Accrual
28390,SQE,9.298615020623513,Accrual
89248,TAX,49.68709571174199,Balance
25150,EFV,45.172210376190435,Balance
45636,CDI,30.618365273328628,Accrual
82640,ZUT,71.99685663832757,Deduction
25790,DME,65.05211605733732,Accrual
50786,CQD,34.1233065993744,Balance
26855,KAD,9.64992010143234,Accrual
93974,ILZ,50.442142151486564,Deduction
82522,OGB,34.86449894365476,Deduction
65659,PZK,34.73451936447691,Accrual
56278,SWA,67.97870780013226,Deduction
70556,TCX,65.21074836682703,Balance
40505,SFF,19.955470108909125,Accrual
58478,SFH,87.10076470323716,Deduction
42777,XNT,30.927439379922763,Deduction
88346,HMW,35.23585606547446,Balance
49968,MSD,36.51111772067751,Accrual
66794,TIV,24.961146240942387,Deduction
88155,SGB,33.14531074964378,Deduction
10536,RJJ,10.121314940028116,Balance
96358,WDX,23.152323125493034,Deduction
27378,FTZ,48.1772686645857,Balance
91932,NTF,74.99376304948758,Accrual
85423,HJJ,77.24076177265735,Accrual
80534,MFH,58.436359742293135,Balance
70937,TCJ,76.13772279371493,Balance
20468,BEV,16.307532512582988,Deduction
14663,ZYL,41.591691210894524,Accrual
75265,LIL,22.462446711100554,Balance
46204,FVT,83.55004011297157,Accrual
48945,DAH,5.531220695208843,Balance
28471,SJK,11.101400359278784,Deduction
33489,XNG,67.7451719356152,Balance
36620,NEK,21.73809463883293,Deduction
10939,GGS,78.5385336264671,Accrual
21982,WAA,67.53508862603667,Balance
69576,DNY,64.51140642896516,Deduction
40065,OGI,26.933251093575162,Accrual
37715,RYF,57.96838114100315,Deduction
92359,GUP,54.69561949877636,Balance
73583,HQH,8.388348621549415,Deduction
90942,QRD,80.12695785740101,Deduction
